"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,1.3128474899122724,-1.550208791471763
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.9950925941138764,0.2532683552234727
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,3.4224041293770666,1.5735824537748389
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,3.4224041293770666,1.5735824537748389
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-3.9915318965598092,0.3471550400064121
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",3,-1.465798106093579,0.4181543704928077
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,1.3128474899122724,-1.550208791471763
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,-2.2590526729267513,-1.821115463345322
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-1.214754674859546,-0.13890713019598608
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.360342479401688,-4.0522436948778235
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0984202137595287,1.7871964725020268
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",5,2.054409850981977,1.9840796734654453
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-2.2590526729267513,-1.821115463345322
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.9895913911448635,-0.5429069921608087
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.9895913911448635,-0.5429069921608087
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,1.0858317995933888,-0.9303362601432957
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,1.1248311456504418,-0.8782581934240243
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-2.7338976391404097,2.1374810737855348
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-2.2590526729267513,-1.821115463345322
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.0984202137595287,1.7871964725020268
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.214754674859546,-0.13890713019598608
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}]",102,0.9950925941138764,0.2532683552234727
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-2.2590526729267513,-1.821115463345322
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.360342479401688,-4.0522436948778235
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,2.425712975226187,-3.8833361669203526
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}]",1,2.605836778382427,-3.5191340102082878
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",5,2.8478162612078295,-3.1976792256926747
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}]",1,2.7843563452520614,-2.4351134795753984
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}]",1,2.9485981109225987,-2.4847136153545724
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,2.913879398847638,-2.2960998328963806
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",25,-2.2590526729267513,-1.821115463345322
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}]",1,0.21242578571277168,2.595258168265901
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-3.344080151214004,2.980029663772578
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.5705399026898854, 'y': 0.6703583096507966}, {'x': 0.5991859302941819, 'y': 0.6485526097857722}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.7330171425350075, 'y': 0.6690699703836389}, {'x': 0.7031007792382554, 'y': 0.6748004697377861}]",1,0.06182504163171309,-0.2038036828949684
