"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,2.3360311985623867,3.2481933450874343
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,0.018861042383313494,0.4758373372365517
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}]",1,-1.6886060385203805,0.0042018421204959525
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}]",1,3.182959078119764,-1.4855794779086735
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,3.406797725653828,-1.9680567441671006
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,3.5048077557723976,-2.1808506736997435
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.9733140429847097,-1.1437650083837239
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.9733140429847097,-1.1437650083837239
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.1903219337750706,-0.0191846000492377
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,-0.15538041235878577,0.010407759335805641
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,-0.15538041235878577,0.010407759335805641
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-0.3928609582972008,-1.7277103859862466
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",3,0.8478354182269455,0.872116651982934
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.9733140429847097,-1.1437650083837239
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,-4.318574744736578,-1.9757080226667179
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-0.3750667208687607,-0.48247779313303113
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.700324138802114,3.8794089453396627
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",5,1.9976382007752913,2.684026941357175
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-4.318574744736578,-1.9757080226667179
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.9733140429847097,-1.1437650083837239
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.5830233119534056,-2.2548899670326423
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.5830233119534056,-2.2548899670326423
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.9733140429847097,-1.1437650083837239
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,0.4613151879073139,-1.7697297468216509
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,0.5684986921378611,-2.2971031269657614
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,3.524295854844098,-0.2829463066295523
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-4.318574744736578,-1.9757080226667179
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-0.45686464133789867,0.3626043677742519
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.3750667208687607,-0.48247779313303113
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.9733140429847097,-1.1437650083837239
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}]",102,-0.1903219337750706,-0.0191846000492377
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-4.318574744736578,-1.9757080226667179
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.700324138802114,3.8794089453396627
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,2.6614772948653527,3.808306647467095
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}]",1,2.5564418889937977,3.6215713501472937
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",5,2.3360311985623867,3.2481933450874343
