"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,4.512114257051634,0.9392645365077816
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,4.512114257051634,0.9392645365077816
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,-0.820626178365211,1.3152837839792602
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}]",1,-2.3971888681646885,0.9421792044647226
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}]",1,-2.8737631463053295,1.1517566819778309
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,-3.0514685188015607,1.303718998371865
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,-3.2257646101654016,1.4872098247700818
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.568281045970196,-0.04547637770001852
116,"5dd6d2d11228d9667276c3b7","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-5.38348792213774,-0.8831348209046752
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,2.658441436134822,-3.185888861680441
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,2.658441436134822,-3.185888861680441
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-2.5855156129131243,-2.27451005482535
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",3,-1.5554012494170881,-0.12054201141351253
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.568281045970196,-0.04547637770001852
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,-0.7538049780629652,-1.0389635286057206
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-0.873870916029494,-0.48166191561300786
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.362146964938244,-0.14206841402636436
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.1925508230673942,-2.4701657416094207
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",5,1.1398873333398167,-2.5048545435754312
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-0.7538049780629652,-1.0389635286057206
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.873870916029494,-0.48166191561300786
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.873870916029494,-0.48166191561300786
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.427355132275225,-1.2059919213721602
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.427355132275225,-1.2059919213721602
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,1.9153090812706588,0.10570848045678068
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,1.9195700798964743,0.1663297885693218
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-3.338811583446919,-0.0769574084323347
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-0.7538049780629652,-1.0389635286057206
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,1.1925508230673942,-2.4701657416094207
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.873870916029494,-0.48166191561300786
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}]",102,-5.38348792213774,-0.8831348209046752
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-0.7538049780629652,-1.0389635286057206
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.873870916029494,-0.48166191561300786
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.362146964938244,-0.14206841402636436
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,4.415836939056239,0.11292396153425638
