"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-2.6825249415229173,-2.038374099482385
117,"5eeb7b4164ff080a9e23701b","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",3,-1.3163515018252174,-0.2504958120171435
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
118,"5ea93d40fb690101aa21e97a","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
119,"5f2a020652f67f1c74e72b83","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.3239284524443725,-1.084320551477257
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,5.669561086853936,-2.9268585288250777
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-1.0538343408740758,-0.8673745103617957
120,"5f41b3e5d54b8c16a59402f1","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
121,"5dd954f1e08a368cd335e1af","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",5,2.7735789045653285,2.2353608635238276
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,5.669561086853936,-2.9268585288250777
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0538343408740758,-0.8673745103617957
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0538343408740758,-0.8673745103617957
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.3239284524443725,-1.084320551477257
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.2424307849724794,-2.330752770039737
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,-1.2424307849724794,-2.330752770039737
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.3239284524443725,-1.084320551477257
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,0.14384259836922655,1.9472641662455252
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,0.07791844910591979,2.724067347960575
122,"5f07759f859dcb38b8d4c6b5","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,3,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-3.859364395879795,2.1117774484460505
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,5.669561086853936,-2.9268585288250777
123,"5f3a9a7746aeb90f4525893c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.0339842769183036,1.7800626517195193
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
124,"5ee19552fb6eba1caba328ae","out_easy_task_4","out_easy_task_4",0.6,True,3,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.3239284524443725,-1.084320551477257
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}]",102,0.6412370299835319,0.6208230299563495
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,5.669561086853936,-2.9268585288250777
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0538343408740758,-0.8673745103617957
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,4.50270515214733,4.019870583764143
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}]",1,4.231896063798913,3.857466448522668
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",5,3.779689126245097,3.5495104418798817
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}]",1,1.7079252628584367,-0.8679133980367474
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}]",1,2.151954364684377,-1.0922455909681594
125,"5d7e6ca9e7d6cc0018914ee9","out_easy_task_4","out_easy_task_4",0.18181818181818177,False,-1,"easy",True,False,False,False,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,2.015875171441358,-1.3040748229603656
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",25,5.669561086853936,-2.9268585288250777
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}]",1,-0.5243902229719072,-0.2524462976359943
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-2.935403931976897,1.7486722732873194
126,"5d775016384b51001555a7d0","out_easy_task_4","out_easy_task_4",0.07999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.5705399026898854, 'y': 0.6703583096507966}, {'x': 0.5991859302941819, 'y': 0.6485526097857722}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.7330171425350075, 'y': 0.6690699703836389}, {'x': 0.7031007792382554, 'y': 0.6748004697377861}]",1,-0.5277549608330196,3.877886941291236
127,"5f44f0eadbc7ce032d4aff53","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
127,"5f44f0eadbc7ce032d4aff53","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
127,"5f44f0eadbc7ce032d4aff53","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
127,"5f44f0eadbc7ce032d4aff53","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
128,"5f07029606cf5e08f1ac1ec5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
128,"5f07029606cf5e08f1ac1ec5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
128,"5f07029606cf5e08f1ac1ec5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
